threshold,accuracy,precision,recall,f1
-1.2826225516666667,0.25555555555555554,0.15492957746478872,0.6111111111111112,0.24719101123595505
-1.2865371833333334,0.26666666666666666,0.16666666666666666,0.6666666666666666,0.26666666666666666
-1.2883794916666667,0.2777777777777778,0.1780821917808219,0.7222222222222222,0.2857142857142857
-1.291009445,0.26666666666666666,0.17567567567567569,0.7222222222222222,0.28260869565217395
-1.2929789016666666,0.24444444444444444,0.17105263157894737,0.7222222222222222,0.2765957446808511
-1.2936075566666667,0.23333333333333334,0.16883116883116883,0.7222222222222222,0.2736842105263158
-1.2939208016666668,0.24444444444444444,0.1794871794871795,0.7777777777777778,0.29166666666666663
-1.2943075966666666,0.23333333333333334,0.17721518987341772,0.7777777777777778,0.28865979381443296
-1.2953985000000001,0.2222222222222222,0.175,0.7777777777777778,0.2857142857142857
-1.295837045,0.2111111111111111,0.1728395061728395,0.7777777777777778,0.2828282828282828
-1.2982052233333334,0.2,0.17073170731707318,0.7777777777777778,0.27999999999999997
-1.3041086866666667,0.18888888888888888,0.1686746987951807,0.7777777777777778,0.2772277227722772
-1.3059435633333334,0.2,0.17857142857142858,0.8333333333333334,0.29411764705882354
-1.3228944683333332,0.2111111111111111,0.18823529411764706,0.8888888888888888,0.3106796116504854
-1.3235981166666668,0.2,0.18604651162790697,0.8888888888888888,0.3076923076923077
-1.32462437,0.2111111111111111,0.19540229885057472,0.9444444444444444,0.32380952380952377
-1.3333728883333333,0.2222222222222222,0.20454545454545456,1.0,0.339622641509434
-1.3378445133333334,0.2111111111111111,0.20224719101123595,1.0,0.3364485981308411
-1.3536474166666665,0.2,0.2,1.0,0.33333333333333337
